key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2014-03-30 12:14:00.000000128,4.5,2014-03-30 12:14:00 UTC,-73.988372,40.77446,-73.983295,40.76763,6
2009-09-25 22:18:00.0000008,4.5,2009-09-25 22:18:00 UTC,-73.971122,40.675378,-73.978622,40.663852,5
2014-04-16 17:43:00.00000016,10.5,2014-04-16 17:43:00 UTC,-73.976882,40.790245,-73.990007,40.764105,2
2014-10-20 23:09:00.00000098,8.5,2014-10-20 23:09:00 UTC,-73.96637,40.75309,-73.98301,40.76687,5
2015-02-10 05:56:47.0000002,15.3,2015-02-10 05:56:47 UTC,-73.89315032958984,40.773624420166016,-73.89315032958984,40.773616790771484,1
2014-07-01 17:52:00.000000178,8.0,2014-07-01 17:52:00 UTC,-73.995095,40.74385,-73.978437,40.75099,1
2010-04-17 13:46:26.0000002,7.7,2010-04-17 13:46:26 UTC,-73.986602,40.776912,-73.959279,40.777396,1
2010-08-26 23:05:00.000000168,10.9,2010-08-26 23:05:00 UTC,-73.977707,40.787498,-73.997525,40.757197,2
2013-09-04 18:02:27.0000002,9.5,2013-09-04 18:02:27 UTC,-73.995333,40.728039,-73.996018,40.748728,1
2012-03-09 18:55:41.0000007,8.1,2012-03-09 18:55:41 UTC,-73.989008,40.763562,-73.969006,40.756643,1
2009-04-02 22:06:00.000000241,6.1,2009-04-02 22:06:00 UTC,-73.950823,40.820452,-73.939383,40.840838,1
2015-04-28 20:27:10.0000007,7.5,2015-04-28 20:27:10 UTC,-73.96806335449219,40.75545883178711,-73.95463562011719,40.76685333251953,1
2009-03-20 10:49:57.0000002,12.9,2009-03-20 10:49:57 UTC,-73.988996,40.722139,-73.98749,40.753634,2
2010-12-04 17:45:46.0000001,10.9,2010-12-04 17:45:46 UTC,-73.98345,40.767893,-73.971166,40.757754,2
2010-04-25 16:26:00.00000072,30.67,2010-04-25 16:26:00 UTC,-73.968557,40.764573,-73.862055,40.768612,1
2009-05-21 17:57:00.000000202,13.3,2009-05-21 17:57:00 UTC,-73.986703,40.760895,-74.011487,40.707885,2
2010-04-30 14:49:00.000000161,15.3,2010-04-30 14:49:00 UTC,-73.98475,40.748167,-74.014425,40.703453,1
2010-08-07 10:17:00.0000006,6.9,2010-08-07 10:17:00 UTC,-73.995287,40.750963,-73.975193,40.774018,6
2012-06-18 15:03:00.00000047,14.1,2012-06-18 15:03:00 UTC,-73.993423,40.721647,-73.951265,40.772675,1
2014-05-06 18:11:00.000000267,20.0,2014-05-06 18:11:00 UTC,0.0,0.0,0.0,0.0,1
2014-12-04 22:23:43.0000003,5.0,2014-12-04 22:23:43 UTC,-73.964313,40.764821,-73.954183,40.77073,1
2014-12-06 11:12:00.000000103,20.0,2014-12-06 11:12:00 UTC,-73.990127,40.75632,-73.995645,40.72186,2
2013-09-09 19:45:00.000000173,57.33,2013-09-09 19:45:00 UTC,-73.783722,40.648702,-73.98183,40.750657,3
