id,sepal_length,sepal_width,petal_length,petal_width
1,5.0,3.5,1.3,0.3
2,4.5,2.3,1.3,0.3
3,4.4,3.2,1.3,0.2
4,5.0,3.5,1.6,0.6
5,5.1,3.8,1.9,0.4
6,4.8,3.0,1.4,0.3
7,5.1,3.8,1.6,0.2
8,4.6,3.2,1.4,0.2
9,5.3,3.7,1.5,0.2
10,5.0,3.3,1.4,0.2
11,5.5,2.6,4.4,1.2
12,6.1,3.0,4.6,1.4
13,5.8,2.6,4.0,1.2
14,5.0,2.3,3.3,1.0
15,5.6,2.7,4.2,1.3
16,5.7,3.0,4.2,1.2
17,5.7,2.9,4.2,1.3
18,6.2,2.9,4.3,1.3
19,5.1,2.5,3.0,1.1
20,5.7,2.8,4.1,1.3
21,6.9,3.1,5.1,2.3
22,5.8,2.7,5.1,1.9
23,6.8,3.2,5.9,2.3
24,6.7,3.3,5.7,2.5
25,6.7,3.0,5.2,2.3
26,6.3,2.5,5.0,1.9
27,6.5,3.0,5.2,2.0
28,6.2,3.4,5.4,2.3
29,5.9,3.0,5.1,1.8
30,6.1,2.9,5.4,2.1
